EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
246423668,23 12 08.115,-00 15 31.25,1,12.247,,,449-136630,23120811-0015311,,STAR,gri,rpm,5.1,1.2,-14,1.7,,,13.364,0.02,12.373,0.11,,,12.861,0.02,12.094,0.1,11.984,0.32,,,10.675,0.021,10.204,0.025,10.065,0.023,4984,119,99,3.238,0.426,0.852,-0.401,0.35,0.42,3.663,5.404,1.152,0.99,0.242,0.101,0.018,0.042,0.017,793.2,1054,273.5,0.037,0.013,0.008,AAA-222-111-000-0-0,42.5,
246423669,23 24 31.527,-00 15 31.09,0,13.69,,,449-136970,23243152-0015310,,STAR,gri,,8.4,5.3,4,3.2,,,14.501,0.03,13.738,0.02,,,14.143,0.035,13.61,0.01,13.496,0.02,,,12.634,0.021,12.328,0.024,12.289,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30,
246423676,23 31 24.983,-00 15 30.27,1,15.123,,,449-137163,23312498-0015303,,STAR,gri,rpm,36.9,2.7,25.8,3.1,,,17.071,0.08,15.675,0.05,,,16.457,0.02,15.129,0.04,14.551,0.03,,,12.852,0.024,12.183,0.027,12.024,0.026,3971,63,47,4.843,0.042,0.035,-0.023,0.09,0.18,0.444,0.036,0.046,0.5,0.045,0.054,5.728,1.222,0.853,181.8,24.07,17.9,0.034,0.01,0.01,AAA-222-111-000-0-0,23.6,
246423684,23 03 27.569,-00 15 29.81,0,18.257,,,,23032756-0015298,,STAR,J,,-6,1,2,3,,,,,,,,,,,,,,,,,16.703,0.188,15.679,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,CCU-220-110-000-0-0,107.5,0897-0676219
246423692,23 17 30.558,-00 15 28.90,0,17.345,,,,23173055-0015289,,STAR,JHK,,10,1,10,2,,,,,,,,,,,,,,,,,15.386,0.051,15.02,0.074,14.615,0.099,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.2,0897-0678475
246423702,23 28 29.997,-00 15 28.21,1,11.94,,5244-711-1,449-137087,23282999-0015281,,STAR,gri,plx,88.8,1.6,-47.3,1.7,,,12.076,0.168,11.896,0.212,,,12.002,0.03,11.919,0.01,11.916,0.02,,,11.205,0.022,11.065,0.024,11.02,0.021,6868,252,210,4.129,0.078,0.065,-0.006,0.1,0.12,1.732,0.16,0.193,1.467,0.091,0.076,0.28,0.094,0.062,1130,952.3,952.3,0.035,0.018,0.008,AAA-222-111-000-0-0,40.8,
246423704,23 10 49.590,-00 15 28.17,1,17.128,,,,23104958-0015281,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,15.623,0.065,14.992,0.08,15.015,0.123,4119,492,410,4.81,0.174,0.145,-0.283,0.25,0.4,0.448,0.152,0.15,0.493,0.146,0.175,5.015,5.707,2.353,718,409.5,300.2,0.036,0.013,0.008,AAB-222-111-000-0-0,22.5,0897-0677276
246423708,23 29 48.455,-00 15 27.98,1,13.327,,,449-137120,23294845-0015280,,STAR,gri,rpm,6.6,2.3,-7,2.8,,,14.05,0.01,13.444,0.033,,,13.681,0.03,13.313,0.02,13.175,0.02,,,12.279,0.023,12.025,0.022,11.908,0.019,6126,98,98,4.223,0.13,0.182,-0.287,0.25,0.4,1.291,0.276,0.227,1.042,0.129,0.155,0.469,0.309,0.213,717.1,133.2,132.6,0.037,0.013,0.007,AAA-222-111-000-0-0,41.4,
246423715,23 24 20.946,-00 15 26.86,0,18.196,,,,23242094-0015268,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.642,0.124,15.823,0.184,15.251,0.147,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,23.4,0897-0679427
246423723,23 24 33.496,-00 15 26.18,0,19.239,,,,23243349-0015261,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.515,0.124,15.758,0.152,15.383,0.192,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,30,0897-0679453
246423734,23 23 40.809,-00 15 25.30,0,17.703,,,,23234080-0015252,,STAR,J,,-4,4,12,2,,,,,,,,,,,,,,,,,16.193,0.093,15.578,0.129,14.668,0.099,,,,,,,,,,,,,,,,,,,,,,,,,ABA-222-111-000-0-0,72.1,0897-0679322
246423744,23 26 48.934,-00 15 24.16,0,17.483,,,,23264893-0015241,,STAR,JHK,,36,12,8,6,,,,,,,,,,,,,,,,,15.705,0.065,15.149,0.092,14.991,0.139,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,25.2,0897-0679833
246423760,23 25 20.774,-00 15 21.73,0,16.667,,,,23252077-0015217,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,14.495,0.032,13.867,0.033,13.661,0.057,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,47.5,0897-0679563
246423786,23 15 07.324,-00 15 18.81,0,19.555,,,,,4263-301-3-0041-0424,EXTENDED,gri,,-3,4,3,4,,,,,,,21.401,0.204,20.088,0.036,19.49,0.033,19.326,0.038,19.067,0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246423800,23 13 43.411,-00 15 17.06,1,12.465,,,449-136675,23134339-0015171,,STAR,gri,rpm,-2.6,1.4,-6.5,2.9,,,13.396,0.05,12.605,0.11,,,12.993,0.04,12.413,0.1,12.239,0.06,,,11.333,0.022,11,0.023,10.915,0.023,5733,172,172,4.351,0.13,0.52,-0.068,0.2,0.32,1.092,0.951,0.184,1.011,0.139,0.116,0.672,0.512,0.561,394,286.9,86.74,0.038,0.011,0.009,AAA-222-111-000-0-0,58.6,
246423803,23 22 47.798,-00 15 16.61,0,11.878,,,449-136920,23224778-0015165,,STAR,gri,,3.1,2.3,-8.6,1.6,,,13.241,0.05,12.138,0.12,,,12.733,0.04,11.833,0.1,11.512,0.17,,,10.413,0.026,9.858,0.026,9.756,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.6,
246423812,23 15 19.861,-00 15 15.62,1,13.684,,,449-136730,23151986-0015155,,STAR,gri,rpm,21.4,2.7,-2,3.3,,,14.501,0.03,13.817,0.06,,,14.125,0.03,13.646,0.05,13.495,0.03,,,12.595,0.023,12.265,0.023,12.241,0.029,5785,138,104,4.403,0.09,0.21,-0.276,0.2,0.28,0.991,0.344,0.137,0.922,0.094,0.078,0.926,0.323,0.501,602.4,239.1,84.93,0.038,0.011,0.008,AAA-222-111-000-0-0,25.7,
246423822,23 10 03.598,-00 15 14.70,0,16.56,,,,23100359-0015146,,STAR,JHK,,36,4,-40,2,,,,,,,,,,,,,,,,,14.338,0.03,13.711,0.042,13.489,0.037,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.6,0897-0677138
246423841,23 12 23.050,-00 15 12.44,0,17.755,,,,23122305-0015124,,STAR,J,,4,11,16,3,,,,,,,,,,,,,,,,,16.241,0.126,15.715,0.167,14.994,0.129,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,28.8,0897-0677589
246423845,23 26 19.498,-00 15 12.12,1,12.06,,5244-422-1,449-137030,23261949-0015120,,STAR,gri,rpm,-6.9,2.7,-17.9,2.9,,,12.687,0.331,11.996,0.228,,,12.466,0.01,12.005,0.02,11.886,0.01,,,11.016,0.023,10.719,0.024,10.625,0.021,5962,96,120,4.267,0.13,0.286,-0.081,0.15,0.24,1.223,0.513,0.196,1.064,0.119,0.099,0.505,0.397,0.313,373.4,140.4,71.56,0.038,0.013,0.008,AAA-222-111-000-0-0,17.7,
246423889,23 12 47.651,-00 15 06.98,0,18.105,,,,23124765-0015069,,STAR,J,,8,2,-10,3,,,,,,,,,,,,,,,,,16.56,0.14,15.831,0.181,15.491,0.213,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,74.1,0897-0677668
246423959,23 09 31.811,-00 14 59.42,1,17.356,,,,23093181-0014594,,STAR,JHK,rpm,16,5,2,2,,,,,,,,,,,,,,,,,16.009,0.072,15.396,0.129,15.489,0.202,4068,744,413,4.83,0.14,0.168,-0.332,0.3,0.48,0.422,0.167,0.139,0.478,0.16,0.192,5.536,5.637,2.793,796.1,507,309.7,0.037,0.013,0.007,ABC-222-111-000-0-0,26.1,0897-0677063
246423968,23 28 13.619,-00 14 58.36,1,12.538,,,449-137083,23281362-0014583,,STAR,gri,rpm,-19.8,1.8,-23.9,3.3,,,13.301,0.01,12.663,0.01,,,12.928,0.01,12.488,0.01,12.371,0.01,,,11.461,0.022,11.194,0.024,11.104,0.023,5973,95,71,4.301,0.105,0.147,-0.157,0.15,0.24,1.185,0.233,0.195,1.028,0.077,0.089,0.613,0.294,0.259,434.2,97.04,67.18,0.038,0.01,0.007,AAA-222-111-000-0-0,60.4,
246423973,23 07 08.625,-00 14 57.95,0,18.301,,,,23070862-0014579,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.744,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CDD-222-111-000-0-0,14.8,0897-0676727
246423983,23 30 14.761,-00 14 56.92,1,11.559,,,449-137129,23301475-0014567,,STAR,gri,rpm,36.3,1.2,-27.1,1.2,,,12.44,0.01,11.722,0.01,,,12.026,0.02,11.531,0.02,11.358,0.01,,,10.447,0.027,10.119,0.025,10.011,0.023,5741,115,115,4.404,0.096,0.512,-0.209,0.25,0.35,1.005,0.826,0.134,0.968,0.095,0.114,0.926,0.352,0.774,226.4,171.4,34.58,0.035,0.014,0.008,AAA-222-111-000-0-0,6.8,
246423984,23 06 53.350,-00 14 56.86,0,18.061,,,,23065334-0014568,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.521,0.129,16.006,0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,65.9,0897-0676698
246423991,23 08 14.310,-00 14 55.74,1,12.606,,,449-136539,23081429-0014557,,STAR,gri,rpm,47.6,2.1,-8.5,1.5,,,13.594,0.01,12.82,0.03,,,13.165,0.02,12.59,0.01,12.367,0.02,,,11.325,0.023,10.897,0.023,10.845,0.023,5399,107,64,4.46,0.09,0.81,-0.661,0.55,0.25,0.917,1.384,0.146,0.885,0.021,0.054,1.138,0.538,1.07,301.4,409.4,52.32,0.047,0.003,0.018,AAA-222-111-000-0-0,58.7,
246424004,23 08 58.994,-00 14 54.92,1,18.233,,,,23085899-0014549,,STAR,J,,-8,2,2,2,,,,,,,,,,,,,,,,,16.675,0.146,15.986,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,42.2,0897-0677000
246424006,23 06 16.227,-00 14 54.69,0,18.164,,,,23061622-0014546,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.613,0.143,16.049,0.198,15.505,0.199,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,90,0897-0676619
246424034,23 16 19.140,-00 14 52.56,1,12.028,,,449-136758,23161915-0014524,,STAR,gri,rpm,-50.8,1.8,-23.7,2.4,,,13.658,0.06,12.436,0.04,,,13.084,0.03,11.988,0.01,11.575,0.01,,,10.304,0.028,9.678,0.027,9.498,0.023,4345,52,52,4.714,0.03,0.03,0.032,0.12,0.21,0.59,0.032,0.042,0.663,0.032,0.044,3.228,0.53,0.384,85.59,6.375,6.881,0.019,0.008,0.003,AAA-222-111-000-0-0,73.6,
246424036,23 26 52.218,-00 14 52.31,0,18.017,,,,23265221-0014523,4263-301-3-0060-0187,EXTENDED,gri,,4,3,-2,3,,,,,,,20.525,0.111,18.935,0.016,18.08,0.011,17.623,0.011,17.309,0.03,17.019,0.191,16.18,0.214,15.35,0.216,,,,,,,,,,,,,,,,,,,,,,,,,CCC-222-111-000-0-0,16.9,
246424056,23 17 27.105,-00 14 50.14,0,17.67,,,,23172710-0014501,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.162,0.097,15.372,0.132,14.806,0.115,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,40.8,0897-0678460
246424067,23 05 52.115,-00 14 48.87,0,18.611,,,,23055211-0014488,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.318,0.102,15.847,0.164,15.447,0.215,,,,,,,,,,,,,,,,,,,,,,,,,ACC-222-111-000-0-0,58.7,0897-0676563
246424116,22 58 10.560,-00 14 43.05,0,17.477,,,,,4192-301-3-0253-0127,EXTENDED,gri,,2,3,1,3,,,,,,,19.152,0.042,18.085,0.008,17.586,0.009,17.217,0.008,16.986,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246424125,23 14 22.210,-00 14 42.46,0,13.323,,,449-136696,23142221-0014423,,STAR,gri,,-11.9,1.8,-24.2,2.1,,,14.093,0.06,13.434,0.06,,,13.74,0.02,13.275,0.08,13.144,0.07,,,12.278,0.022,11.916,0.021,11.874,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,16.5,
246424145,23 07 36.859,-00 14 40.20,1,13.535,,,449-136525,23073685-0014403,,STAR,gri,lam,7.7,3.6,1.7,7,,,14.267,0.02,13.662,0.034,,,13.901,0.02,13.525,0.02,13.378,0.02,,,12.49,0.023,12.208,0.023,12.135,0.023,5918,141,141,4.395,0.06,0.084,-0.212,0.12,0.15,1.025,0.126,0.094,0.961,0.072,0.06,0.856,0.222,0.236,610,69.72,74.29,0.037,0.011,0.007,AAA-222-111-000-0-0,20,
246424149,23 06 27.654,-00 14 39.36,0,16.358,,,,23062765-0014393,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.209,0.049,15.026,0.083,14.843,0.104,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,21,0897-0676644
246424154,23 27 19.134,-00 14 38.77,0,11.207,,5244-799-1,449-137059,23271911-0014389,,STAR,gri,,-13,2.4,-17.5,2.5,,,12.139,0.198,11.845,0.21,,,11.964,0.01,11.143,0.01,10.883,0.06,,,9.697,0.024,9.193,0.025,9.026,0.02,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,2.1,
246424160,22 56 50.228,-00 14 38.16,0,17.378,,,,22565022-0014381,4192-301-3-0250-0237,STAR,gri,,4,3,-3,3,,,,,,,19.52,0.028,17.976,0.006,17.302,0.006,17.122,0.006,16.85,0.01,15.961,0.093,15.201,0.081,15.252,0.173,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,39.8,
246424189,23 28 00.596,-00 14 34.54,0,18.235,,,,23280059-0014345,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.677,0.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDD-222-111-000-0-0,23.9,0897-0680008
246424233,23 14 49.889,-00 14 28.95,0,14.93,,,449-136707,23144987-0014289,,EXTENDED,gri,,6.4,5.1,0.2,6,,,16.409,0.05,15.193,0.048,,,15.721,0.047,14.819,0.053,14.591,0.15,,,13.588,0.063,12.837,0.076,12.533,0.049,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-1-0,93.1,
246424253,23 10 19.309,-00 14 26.48,0,17.936,,,,23101930-0014264,,STAR,J,,2,2,10,4,,,,,,,,,,,,,,,,,16.407,0.111,16.035,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,39.1,0897-0677187
246424255,23 09 48.759,-00 14 25.98,1,13.852,,,449-136577,23094874-0014259,,STAR,gri,rpm,-3.1,19.1,-14.7,7.8,,,14.985,0.01,14.116,0.01,,,14.497,0.01,13.855,0.02,13.576,0.03,,,12.435,0.024,11.936,0.024,11.876,0.021,5077,81,81,2.819,0.565,1.017,-1.149,0.48,0.88,5.245,10.949,2.441,0.871,0.032,0.071,0.004,0.033,0.003,2752,4554,1429,0.039,0.011,0.011,AAA-222-111-000-0-0,8.3,
246424263,23 07 26.257,-00 14 24.79,0,16.994,,,,23072625-0014247,,STAR,JHK,,-6,4,8,2,,,,,,,,,,,,,,,,,15.584,0.064,15.185,0.082,15.025,0.127,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,22.9,0897-0676770
246424287,23 23 17.826,-00 14 22.28,0,17.397,,,,23231782-0014222,,STAR,J,,0,2,6,1,,,,,,,,,,,,,,,,,15.908,0.107,15.328,0.107,14.556,0.093,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,66.3,0897-0679262
246424303,22 59 25.830,-00 14 20.11,0,11.014,,5235-1273-1,449-136279,22592582-0014200,,STAR,gri,,-41.7,1.6,-20.7,1.6,,,11.76,0.109,10.956,0.076,,,11.332,0.02,11.001,0.01,10.878,0.06,,,9.954,0.023,9.684,0.023,9.609,0.02,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,15.2,
246424329,23 26 07.957,-00 14 17.38,1,10.391,,5244-1175-1,449-137025,23260796-0014173,,STAR,gri,rav,4,1.5,-8.3,1.5,,,11.71,0.132,10.79,0.082,,,11.287,0.04,10.297,0.01,10.006,0.01,,,8.753,0.023,8.225,0.038,8.137,0.026,4683,93,93,2.396,0.05,0.06,-0.125,0.12,0.12,11.407,0.85,0.336,1.193,0.148,0.124,7.92E-04,1.05E-04,1.48E-04,856.9,54.96,29.09,0.038,0.013,0.008,AAA-111-111-000-0-0,5.4,
246424330,22 58 25.572,-00 14 17.10,0,15.636,,,,22582557-0014170,,STAR,JHK,,64,8,48,2,,,,,,,,,,,,,,,,,13.687,0.029,13.119,0.031,12.919,0.038,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,38.4,0897-0675475
246424346,22 58 37.693,-00 14 15.04,0,12.566,,,449-136256,22583768-0014150,,STAR,gri,,-14,2.6,-14.3,2.2,,,13.191,0.01,12.674,0.01,,,12.862,0.02,12.561,0.01,12.439,0.02,,,11.571,0.024,11.286,0.021,11.244,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,113.4,
246424407,22 59 25.272,-00 14 07.35,0,12.475,,,449-136278,22592527-0014074,,STAR,JHK,,-36.5,4.7,-25,2.4,,,,,,,,,,,,,,,,,11.242,0.023,10.864,0.022,10.807,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,15.2,
246424411,23 31 29.535,-00 14 06.67,1,16.384,,,,23312953-0014066,4263-301-3-0068-0112,STAR,gri,rpm,19,3,27,3,,,,,,,21.33,0.085,18.518,0.008,16.977,0.006,15.47,0.005,14.633,0.005,13.181,0.027,12.624,0.025,12.347,0.025,3424,165,165,5.131,0.028,0.049,-0.088,0.16,0.44,0.174,0.034,0.003,0.161,0.035,0.011,27.98,2.7,7.143,68.27,13.51,9.975,0.017,0.005,0.002,AAA-222-111-000-0-0,84.7,
246424412,23 15 09.171,-00 14 06.57,0,17.912,,,,23150917-0014065,,STAR,J,,-6,2,-6,2,,,,,,,,,,,,,,,,,16.385,0.127,15.801,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,71.1,0897-0678106
246424418,23 14 33.263,-00 14 05.95,0,13.299,,,449-136699,23143326-0014058,,STAR,gri,,-2.7,2,-4.8,2.4,,,14.318,0.02,13.457,0.08,,,13.891,0.04,13.208,0.06,13.046,0.07,,,12.09,0.022,11.694,0.023,11.623,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,7.6,
246424426,22 58 27.987,-00 14 04.80,0,11.685,,5235-1233-1,449-136252,22582799-0014046,,STAR,gri,,-0.4,2.3,-39.2,2.5,,,12.108,0.157,11.9,0.197,,,12.048,0.01,11.679,0.01,11.529,0.03,,,10.645,0.026,10.333,0.022,10.271,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,38.4,
246424429,22 56 56.156,-00 14 04.40,0,13.086,,,449-136213,22565615-0014042,,STAR,gri,,8.9,2,-7.1,7.4,,,13.955,0.02,13.266,0.01,,,13.544,0.02,13.098,0.02,12.89,0.01,,,11.892,0.024,11.529,0.023,11.47,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,69,
246424459,23 27 00.712,-00 14 01.49,1,11.86,,,449-137051,23270070-0014017,,STAR,gri,rpm,-0.8,1.9,-31.9,2.3,,,12.994,0.01,12.057,0.02,,,12.512,0.01,11.813,0.02,11.581,0.01,,,10.469,0.021,10.034,0.023,9.959,0.026,5135,104,83,3.686,0.88,0.4,-0.262,0.3,0.42,2.354,1.104,1.611,0.932,0.199,0.071,0.074,1.651,0.054,457.4,190.2,307,0.035,0.013,0.007,AAA-222-111-000-0-0,66.7,
246424479,23 26 23.191,-00 13 58.14,1,13.537,,,449-137035,23262318-0013579,,STAR,gri,rpm,29.6,2.6,-53.3,2.7,,,14.527,0.01,13.716,0.02,,,14.139,0.01,13.508,0.02,13.28,0.01,,,12.222,0.021,11.752,0.024,11.743,0.023,5248,62,83,4.608,0.025,0.035,-0.576,0.32,0.2,0.689,0.08,0.032,0.717,0.095,0.033,2.115,0.231,0.36,313.9,47.5,28.14,0.036,0.018,0.006,AAA-222-111-000-0-0,39,
246424512,23 07 17.320,-00 13 53.83,0,18.447,,,,23071731-0013538,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.827,0.077,14.975,0.098,14.729,0.113,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,30.9,0897-0676753
246424529,23 12 00.916,-00 13 51.33,0,18.057,,,,23120091-0013513,4263-301-3-0035-0167,EXTENDED,gri,,5,3,-5,3,,,,,,,19.501,0.03,18.577,0.008,18.16,0.008,17.834,0.008,17.674,0.021,16.585,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUD-202-101-000-0-0,35,
246424561,23 16 47.334,-00 13 48.48,0,17.418,,,,23164733-0013484,,STAR,JHK,,-6,3,-16,2,,,,,,,,,,,,,,,,,16.096,0.084,15.587,0.127,15.593,0.214,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,43.4,0897-0678371
246424565,23 23 00.650,-00 13 48.13,0,13.613,,,449-136932,23230064-0013482,,STAR,gri,,30.5,2.9,0.5,4.2,,,14.583,0.05,13.738,0.12,,,14.171,0.02,13.519,0.09,13.374,0.16,,,12.507,0.023,12.159,0.027,12.083,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,6.9,
246424577,22 56 33.537,-00 13 46.87,0,17.097,,,,22563353-0013468,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.637,0.072,15.059,0.086,15.051,0.154,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,19,0897-0675168
246424590,23 15 14.838,-00 13 46.03,0,17.059,,,,23151483-0013460,,EXTENDED,J,,,,,,,,,,,,,,,,,,,,,,15.593,0.105,14.747,0.103,14.353,0.116,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-1-0,83.5,0897-0678130
246424606,23 11 01.167,-00 13 44.21,1,14.52,,,449-136605,23110116-0013441,,STAR,gri,lam,27.2,3,-1.8,3.3,,,15.576,0.02,14.799,0.07,,,15.145,0.01,14.526,0.02,14.253,0.05,,,13.156,0.022,12.725,0.025,12.604,0.025,5229,158,158,4.616,0.03,0.03,-0.608,0.12,0.15,0.684,0.032,0.043,0.712,0.036,0.036,2.184,0.341,0.215,471,37.19,41.05,0.037,0.01,0.008,AAA-222-111-000-0-0,31.3,
246424613,23 09 34.234,-00 13 43.14,0,16.663,,,,23093423-0013431,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.225,0.081,14.395,0.099,13.809,0.071,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,84.5,0897-0677066
246424644,23 26 36.770,-00 13 38.52,1,13.406,,,449-137041,23263677-0013383,,STAR,gri,rpm,-14.5,2.7,-13.2,6.1,,,14.371,0.01,13.547,0.01,,,13.936,0.01,13.357,0.02,13.18,0.03,,,12.229,0.021,11.799,0.024,11.761,0.025,5422,108,151,4.491,0.06,1.068,-0.337,0.25,0.65,0.885,2.046,0.098,0.883,0.061,0.061,1.242,0.395,1.211,431.6,933.9,56.56,0.034,0.012,0.006,AAA-222-111-000-0-0,39.2,
246424667,23 11 52.900,-00 13 35.24,1,18.144,,,,23115289-0013352,,STAR,J,rpm,-8,0,10,9,,,,,,,,,,,,,,,,,16.595,0.148,15.858,0.178,14.859,0.13,3681,377,235,4.995,0.095,0.133,-0.142,0.2,0.32,0.269,0.127,0.074,0.282,0.16,0.1,12.42,8.913,5.93,583.2,373.2,197,0.037,0.013,0.007,BCB-222-111-000-0-0,21.1,0897-0677488
246424701,23 31 26.941,-00 13 31.22,1,20.038,,,,,4263-301-3-0068-0290,STAR,gri,,-7,5,1,5,,,,,,,21.758,0.115,20.786,0.026,19.987,0.019,19.718,0.02,19.453,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246424714,23 16 37.260,-00 13 29.07,1,18.038,,,,23163726-0013290,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.5,0.112,16.075,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,37.3,0897-0678352
246424715,23 08 00.151,-00 13 29.06,1,11.314,,5242-444-1,449-136536,23080012-0013291,,STAR,gri,rpm,14.1,2.2,-18.7,2.3,,,12.146,0.239,11.311,0.136,,,12.043,0.02,11.285,0.02,11.002,0.01,,,9.821,0.024,9.316,0.023,9.226,0.019,4922,60,80,2.863,0.495,0.594,-0.539,0.25,0.35,5.483,4.841,2.247,0.959,0.174,0.067,0.003,0.022,0.003,765.2,498.9,302,0.04,0.013,0.009,AAA-222-111-sss-0-0,17.2,
246424717,22 57 00.584,-00 13 28.97,0,13.815,,,449-136217,22570058-0013288,,STAR,gri,,0.6,2.7,-22.1,9.2,,,14.694,0.01,13.955,0.01,,,14.254,0.01,13.796,0.03,13.627,0.068,,,12.694,0.024,12.376,0.027,12.269,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,69.9,
246424721,22 59 26.213,-00 13 28.53,0,10.76,,5235-1066-1,449-136280,22592621-0013284,,STAR,gri,,33.4,1.5,21.6,1.5,,,11.345,0.073,10.759,0.069,,,11.065,0.01,10.758,0.04,10.629,0.02,,,9.775,0.024,9.535,0.025,9.466,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.4,
246424747,23 09 52.478,-00 13 26.46,1,17.488,,,,23095247-0013264,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.993,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AUU-266-200-c00-0-0,2.9,0897-0677106
246424748,23 15 11.656,-00 13 25.92,0,19.303,,,,,4263-301-3-0041-0320,EXTENDED,gri,,-1,3,-13,3,,,,,,,20.716,0.093,19.808,0.022,19.384,0.023,19.086,0.025,19.138,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246424772,23 28 30.045,-00 13 23.50,0,16.621,,,,23283004-0013234,,STAR,J,,-4,4,4,1,,,,,,,,,,,,,,,,,15.186,0.057,14.49,0.069,13.896,0.062,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,50.8,0897-0680089
