220515814,01 14 28.669,+07 07 45.53,1,13.869,,,486-001652,01142866+0707455,5641-301-3-0120-0005,STAR,gri,rpm,-25.300,2.400,-24.000,3.600,,,15.545,0.030,14.327,0.038,,,14.991,0.040,13.846,0.045,13.388,0.100,,,12.101,0.024,11.496,0.023,11.352,0.024,,,,,,,,,4305,127,127,4.733,0.088,0.055,-0.041,0.160,0.440,0.559,0.063,0.108,0.617,0.070,0.113,3.489,1.840,0.812,179.900,28.080,41.330,0.026,0.025,0.006,AAA-222-111-000-0-0,,
220515847,01 11 14.498,+07 07 47.96,1,15.816,,,,01111449+0707479,5641-301-3-0114-0158,EXTENDED,gri,,-7.000,2.000,-2.000,2.000,,,,,,,17.659,0.020,16.348,0.004,15.897,0.004,15.588,0.004,15.413,0.011,15.931,0.162,15.291,0.159,14.909,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCB-222-111-000-0-0,10.600,
220515869,00 43 32.237,+07 07 49.34,1,15.931,,,486-001007,00433223+0707493,,STAR,BV,rpm,-0.600,4.000,5.100,4.200,,,16.866,0.060,16.101,0.090,,,16.410,0.058,,,,,,,14.828,0.045,14.499,0.049,14.379,0.090,,,,,,,,,5813,300,360,4.407,0.120,0.312,-0.612,0.350,0.420,0.933,0.434,0.162,0.844,0.072,0.072,0.955,0.576,0.647,1588.000,776.300,349.700,0.035,0.029,0.013,AAA-222-111-000-0-0,,
220515872,01 29 02.876,+07 07 49.62,1,13.311,,,486-001992,01290287+0707496,,STAR,gri,rpm,4.900,4.800,-15.400,2.100,,,14.198,0.030,13.494,0.030,,,13.818,0.040,13.275,0.030,13.094,0.020,,,12.222,0.024,11.842,0.026,11.760,0.023,,,,,,,,,5579,128,171,4.467,0.060,0.588,-0.152,0.180,0.240,0.926,1.039,0.087,0.926,0.097,0.073,1.133,0.293,0.991,451.800,483.900,50.060,0.037,0.024,0.015,AAA-222-111-000-0-0,,
220515906,01 13 12.377,+07 07 52.18,1,18.247,,,,,5641-301-3-0118-0010,STAR,gri,,24.000,3.000,-9.000,3.000,,,,,,,18.427,0.017,18.100,0.006,18.296,0.008,18.578,0.013,18.816,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220516000,01 01 56.688,+07 07 59.50,1,12.694,,,486-001410,01015668+0707595,,STAR,gri,rpm,-43.200,15.600,-46.400,4.300,,,13.547,0.050,12.857,0.020,,,13.173,0.030,12.646,0.040,12.489,0.040,,,11.500,0.023,11.178,0.025,11.131,0.023,,,,,,,,,5699,171,137,4.438,0.105,0.189,-0.367,0.250,0.300,0.925,0.255,0.170,0.903,0.069,0.125,1.020,0.560,0.467,342.500,92.670,72.940,0.038,0.024,0.015,AAA-222-111-000-0-0,,
220516035,01 03 21.573,+07 08 01.91,1,13.716,,,486-001434,01032158+0708020,,STAR,gri,rpm,19.200,2.500,-7.700,3.200,,,14.595,0.040,13.907,0.010,,,14.236,0.020,13.691,0.030,13.493,0.060,,,12.564,0.023,12.222,0.024,12.167,0.028,,,,,,,,,5669,135,135,4.456,0.055,0.154,-0.157,0.180,0.180,0.918,0.211,0.061,0.922,0.080,0.066,1.136,0.246,0.453,539.000,154.100,49.680,0.034,0.029,0.012,AAA-222-111-000-0-0,,
220516058,01 11 03.330,+07 08 04.34,1,13.108,,,486-001585,01110332+0708043,,STAR,gri,rpm,7.500,1.300,-3.300,1.600,,,13.690,0.050,13.159,0.030,,,13.404,0.060,12.969,0.040,12.981,0.230,,,12.038,0.021,11.796,0.026,11.753,0.024,,,,,,,,,6123,149,149,4.235,0.130,0.208,-0.119,0.150,0.210,1.308,0.374,0.215,1.098,0.137,0.114,0.487,0.285,0.254,655.000,198.200,112.700,0.036,0.023,0.013,AAA-222-111-000-0-0,,
220516093,01 02 16.109,+07 08 07.58,1,14.142,,,486-001415,01021610+0708076,,STAR,gri,rpm,4.600,4.100,-9.400,4.700,,,15.254,0.050,14.392,0.040,,,14.809,0.030,14.089,0.030,13.856,0.020,,,12.835,0.023,12.389,0.024,12.261,0.028,,,,,,,,,5153,83,104,4.564,0.040,0.952,-0.179,0.200,0.360,0.793,1.785,0.070,0.839,0.074,0.074,1.666,0.337,1.608,467.700,976.400,48.940,0.041,0.039,0.014,AAA-222-111-000-0-0,,
220516198,00 51 08.771,+07 08 17.61,1,13.725,,,486-001165,00510876+0708176,,STAR,gri,rpm,26.300,1.700,4.100,1.900,,,14.650,0.030,13.892,0.020,,,14.253,0.040,13.651,0.060,13.499,0.040,,,12.494,0.027,12.102,0.023,12.007,0.024,,,,,,,,,5448,161,161,4.530,0.036,0.072,-0.163,0.200,0.280,0.848,0.120,0.067,0.881,0.065,0.078,1.432,0.231,0.370,452.300,72.300,45.460,0.037,0.026,0.012,AAA-222-111-000-0-0,,
220516215,01 03 40.798,+07 08 18.85,1,11.945,,25-848-1,486-001440,01034078+0708187,,STAR,gri,rpm,-0.100,4.000,-1.800,3.800,,,12.054,0.164,11.594,0.154,,,12.862,0.050,11.917,0.040,11.551,0.050,,,10.245,0.023,9.612,0.024,9.479,0.023,,,,,,,,,4535,90,90,2.015,0.485,0.485,-0.523,0.480,0.400,14.414,11.336,5.526,0.952,0.257,0.064,2.242e-4,9.391e-4,1.810e-4,2195.000,1588.000,800.500,0.041,0.031,0.017,AAA-222-111-000-0-0,,
220516230,01 27 31.094,+07 08 20.50,1,16.697,,,,,5714-301-3-0019-0235,EXTENDED,gri,,0.000,2.000,-1.000,2.000,,,,,,,18.915,0.073,17.422,0.009,16.742,0.010,16.387,0.009,16.300,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220516258,01 08 53.138,+07 08 22.46,1,12.939,,,486-001543,01085313+0708224,,STAR,gri,rpm,11.400,2.100,-9.500,2.800,,,14.152,0.090,13.195,0.010,,,13.670,0.070,12.903,0.020,12.626,0.040,,,11.481,0.023,11.008,0.024,10.937,0.025,,,,,,,,,4987,99,59,3.461,0.336,0.384,-0.365,0.300,0.420,3.108,1.455,0.991,0.987,0.238,0.119,0.034,0.056,0.025,917.700,475.100,269.500,0.037,0.026,0.014,AAA-222-111-000-0-0,,
220516283,01 28 28.446,+07 08 24.78,1,17.381,,,,01282844+0708247,5714-301-3-0021-0165,EXTENDED,gri,,3.000,3.000,6.000,3.000,,,,,,,19.649,0.086,18.191,0.011,17.448,0.008,17.034,0.008,16.719,0.021,16.517,0.140,15.956,0.202,15.417,0.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,23.700,
220516298,01 33 30.896,+07 08 25.79,1,16.939,,,,01333089+0708257,5065-301-4-0029-0171,EXTENDED,gri,,-4.000,2.000,23.000,2.000,,,,,,,19.231,0.076,17.493,0.006,16.990,0.007,16.702,0.013,16.442,0.025,16.718,0.189,16.130,0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,60.900,
220516319,01 10 53.989,+07 08 26.88,1,12.681,,,486-001582,01105398+0708269,,STAR,gri,rpm,5.000,1.300,6.300,1.600,,,13.467,0.050,12.785,0.040,,,13.112,0.060,12.575,0.040,12.497,0.200,,,11.463,0.021,11.157,0.026,11.101,0.023,,,,,,,,,5882,139,139,4.267,0.186,0.310,-0.079,0.200,0.200,1.200,0.564,0.231,1.064,0.150,0.113,0.549,0.532,0.371,455.600,202.300,123.100,0.037,0.025,0.014,AAA-222-111-000-0-0,,
220516331,01 09 07.478,+07 08 27.91,1,13.770,,,486-001551,01090747+0708279,5641-301-3-0111-0028,STAR,gri,rpm,14.700,2.700,-15.400,3.300,,,14.743,0.170,13.978,0.020,,,14.331,0.080,13.732,0.020,13.530,0.030,,,12.612,0.026,12.217,0.022,12.190,0.025,,,,,,,,,5436,128,128,4.518,0.045,0.054,-0.211,0.240,0.280,0.848,0.071,0.078,0.876,0.055,0.078,1.404,0.304,0.250,480.200,59.090,52.620,0.036,0.034,0.012,AAA-222-111-000-0-0,,
220516371,01 16 42.342,+07 08 31.55,1,11.892,,26-649-1,486-001707,01164233+0708315,,STAR,gri,rpm,-17.400,4.200,-22.000,4.400,,,13.702,0.794,11.274,0.158,,,12.685,0.020,11.925,0.010,11.552,0.200,,,10.619,0.022,10.211,0.025,10.104,0.023,,,,,,,,,5133,83,104,4.537,0.045,0.873,0.001,0.150,0.240,0.839,1.793,0.063,0.920,0.278,0.063,1.472,0.277,1.410,180.800,359.300,17.420,0.037,0.027,0.015,AAA-222-111-000-0-0,,
220516372,01 17 48.550,+07 08 31.94,1,14.262,,,486-001735,01174854+0708319,5641-301-3-0125-0126,STAR,gri,rpm,36.400,2.800,-41.200,6.000,,,15.688,0.070,14.627,0.050,,,15.192,0.040,14.194,0.030,13.864,0.060,,,12.596,0.024,11.961,0.026,11.898,0.024,,,,,,,,,4539,73,91,4.680,0.048,0.030,-0.222,0.200,0.240,0.619,0.044,0.067,0.668,0.050,0.067,2.809,0.719,0.396,270.200,30.880,32.910,0.028,0.011,0.008,AAA-222-111-000-0-0,,
220516424,00 59 26.886,+07 08 37.05,1,15.171,,,486-001340,00592689+0708370,5656-301-3-0114-0150,STAR,gri,rpm,14.600,3.700,9.200,4.200,,,16.923,0.040,15.617,0.110,,,16.306,0.040,15.097,0.090,14.685,0.030,,,13.161,0.029,12.527,0.023,12.369,0.027,,,,,,,,,4242,165,165,4.749,0.072,0.060,-0.103,0.200,0.280,0.535,0.068,0.083,0.592,0.079,0.095,3.853,1.640,1.010,276.000,52.030,51.660,0.036,0.026,0.016,AAA-222-111-000-0-0,,
220516443,00 49 57.231,+07 08 38.29,1,14.605,,,486-001142,00495723+0708382,5656-301-3-0098-0112,STAR,gri,rpm,167.000,8.000,-4.000,8.000,,,17.441,0.130,15.828,0.090,,,16.613,0.061,15.205,0.058,13.745,0.010,,,11.413,0.025,10.842,0.036,10.578,0.018,,,,,,,,,3179,31,63,5.163,0.020,0.026,0.035,0.320,0.050,0.161,0.009,0.003,0.139,0.006,0.004,32.760,1.966,3.630,57.920,1.738,12.540,0.035,0.002,0.025,AAA-222-111-000-0-0,,
220516447,01 14 37.185,+07 08 38.54,1,18.244,,,,01143718+0708385,5641-301-3-0120-0094,STAR,gri,rpm,-28.000,3.000,-92.000,3.000,,,,,,,21.564,0.159,19.406,0.012,18.229,0.008,17.746,0.007,17.471,0.018,16.327,0.103,15.933,0.148,15.238,0.169,,,,,,,,,4080,49,65,5.044,0.028,0.020,-1.035,0.120,0.120,0.264,0.005,0.032,0.276,0.014,0.043,15.270,3.301,0.916,502.000,100.400,102.300,0.031,0.042,0.007,ACC-222-111-000-0-0,,
220516470,00 50 45.450,+07 08 41.18,1,15.552,,,486-001158,00504547+0708416,,STAR,JHK,rpm,-9.200,17.500,-5.300,17.500,,,,,,,,,,,,,,,,,13.118,0.028,12.453,0.023,12.197,0.023,,,,,,,,,3749,217,181,4.935,0.055,0.077,0.025,0.150,0.240,0.338,0.088,0.059,0.381,0.099,0.083,8.556,3.868,2.664,146.200,50.290,31.920,0.032,0.022,0.014,AAA-222-111-000-0-0,,
220516474,01 32 07.425,+07 08 41.52,1,16.409,,,,01320742+0708415,5065-301-4-0027-0173,STAR,gri,rpm,15.000,2.000,-31.000,2.000,,,,,,,20.491,0.051,18.042,0.006,16.551,0.005,15.709,0.005,15.233,0.006,13.947,0.028,13.303,0.033,13.059,0.033,,,,,,,,,3614,36,36,5.017,0.020,0.020,-0.055,0.050,0.060,0.270,0.005,0.008,0.273,0.005,0.006,14.020,0.841,0.841,157.900,4.736,4.736,0.043,0.030,0.003,AAA-222-111-000-0-0,,
220516507,00 50 19.599,+07 08 44.84,1,13.460,,,486-001150,00501959+0708448,,STAR,gri,rpm,-11.200,2.000,-26.000,2.200,,,15.022,0.060,13.881,0.020,,,14.501,0.030,13.402,0.030,13.014,0.010,,,11.645,0.024,11.036,0.022,10.914,0.024,,,,,,,,,4401,70,52,4.704,0.025,0.025,-0.046,0.150,0.180,0.599,0.041,0.032,0.666,0.038,0.032,3.054,0.373,0.332,167.300,14.040,9.357,0.028,0.016,0.006,AAA-222-111-000-0-0,,
220516569,01 11 03.648,+07 08 50.49,1,14.736,,,486-001586,01110364+0708505,5641-301-3-0114-0042,STAR,gri,rpm,24.700,11.100,-2.800,4.600,,,15.694,0.062,15.000,0.045,,,15.282,0.043,14.686,0.051,14.502,0.310,,,13.364,0.024,12.953,0.040,12.926,0.035,,,,,,,,,5446,161,161,4.533,0.055,0.077,-0.298,0.250,0.400,0.810,0.117,0.086,0.827,0.092,0.092,1.496,0.387,0.412,649.200,138.500,83.780,0.035,0.026,0.013,AAA-222-111-000-0-0,,
220516579,01 19 16.342,+07 08 51.45,1,19.051,,,,,5641-301-3-0128-0089,STAR,gri,,2.000,3.000,3.000,3.000,,,,,,,20.605,0.072,19.591,0.015,19.223,0.014,18.819,0.014,18.615,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220516596,01 04 00.880,+07 08 53.29,1,14.228,,,486-001448,01040087+0708532,,STAR,gri,rpm,-11.600,2.900,-23.600,3.400,,,15.285,0.050,14.445,0.030,,,14.845,0.020,14.181,0.020,13.964,0.050,,,12.964,0.022,12.554,0.021,12.503,0.030,,,,,,,,,5296,107,107,4.552,0.035,0.049,-0.197,0.200,0.280,0.793,0.065,0.060,0.823,0.066,0.066,1.629,0.307,0.305,512.500,54.640,58.670,0.031,0.043,0.008,AAA-222-111-000-0-0,,
220516610,01 01 18.880,+07 08 54.60,1,12.797,,,486-001393,01011887+0708545,,STAR,gri,rpm,-12.800,3.000,-5.100,2.200,,,13.974,0.040,13.049,0.030,,,13.503,0.040,12.748,0.040,12.495,0.020,,,11.335,0.024,10.804,0.022,10.710,0.019,,,,,,,,,4930,78,98,3.161,0.345,0.690,-0.448,0.300,0.300,4.207,4.955,1.270,0.987,0.182,0.091,0.013,0.024,0.011,1161.000,1152.000,363.800,0.036,0.022,0.014,AAA-222-111-000-0-0,,
220516626,00 43 36.377,+07 08 55.55,1,15.997,,,486-001009,00433637+0708555,5656-301-3-0088-0008,STAR,JHK,rpm,23.000,2.600,-4.000,2.900,,,,,,,,,,,,,,,,,14.477,0.037,13.948,0.052,13.862,0.052,,,,,,,,,4559,390,703,4.703,0.204,0.085,-0.350,0.300,0.420,0.559,0.108,0.206,0.605,0.108,0.217,3.206,4.774,1.014,582.700,215.700,288.200,0.031,0.022,0.011,AAA-222-111-000-0-0,,
220516628,01 03 44.041,+07 08 55.56,1,17.708,,,,,5656-301-3-0121-0228,EXTENDED,gri,,2.000,3.000,-7.000,3.000,,,,,,,19.486,0.068,18.270,0.012,17.733,0.011,17.467,0.013,17.172,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220516643,00 48 20.936,+07 08 56.30,1,16.403,,,486-001109,00482097+0708560,5656-301-3-0096-0008,STAR,BV,rpm,15.100,4.400,-19.300,3.700,,,17.173,0.090,16.528,0.081,,,17.003,0.071,,,,,,,15.401,0.050,14.900,0.097,14.833,0.109,,,,,,,,,3987,986,352,4.871,0.125,0.225,-0.354,0.350,0.490,0.380,0.203,0.114,0.440,0.219,0.157,6.157,7.190,3.661,526.400,565.300,192.700,0.033,0.024,0.011,AAB-222-111-000-0-0,,
220516645,01 31 36.291,+07 08 56.45,1,17.109,,,,01313629+0708564,5656-301-4-0167-0225,EXTENDED,gri,,,,,,,,,,,,19.931,0.071,18.058,0.007,17.131,0.006,16.702,0.005,16.368,0.013,15.803,0.092,15.152,0.118,14.597,0.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,9.700,0971-0016600
220516683,01 09 49.998,+07 08 58.64,1,12.975,,,486-001567,01094999+0708586,,STAR,gri,rpm,13.200,1.700,0.800,3.600,,,13.701,0.050,13.104,0.020,,,13.385,0.050,12.951,0.020,12.800,0.070,,,11.970,0.024,11.679,0.022,11.601,0.023,,,,,,,,,6002,120,120,4.307,0.115,0.184,-0.119,0.150,0.240,1.154,0.297,0.141,1.064,0.094,0.113,0.601,0.319,0.270,557.500,130.300,89.510,0.034,0.023,0.013,AAA-222-111-000-0-0,,
220516685,00 43 25.829,+07 08 58.77,1,13.491,,,486-001003,00432581+0708587,,STAR,gri,rpm,6.500,1.800,-4.500,2.100,,,14.282,0.040,13.670,0.080,,,13.943,0.030,13.505,0.070,13.297,0.250,,,12.536,0.027,12.249,0.025,12.191,0.026,,,,,,,,,6013,148,148,4.282,0.130,0.234,-0.180,0.200,0.280,1.213,0.374,0.222,1.033,0.101,0.101,0.555,0.325,0.290,731.300,201.300,134.100,0.034,0.031,0.012,AAA-222-111-000-0-0,,
220516690,00 42 42.618,+07 08 59.23,1,15.401,,,486-000986,00424260+0708593,,STAR,JHK,rpm,-13.500,18.000,-19.900,18.000,,,,,,,,,,,,,,,,,13.134,0.027,12.624,0.030,12.271,0.022,,,,,,,,,3438,118,118,5.075,0.042,0.070,0.060,0.120,0.150,0.209,0.054,0.027,0.192,0.076,0.032,20.180,4.646,6.846,81.420,24.290,16.330,0.018,0.010,0.008,AAA-222-111-000-0-0,,
220516695,01 17 18.914,+07 08 59.66,1,15.281,,,486-001725,01171890+0708593,5641-301-3-0125-0142,STAR,JHK,rpm,108.100,7.700,16.700,7.300,,,,,,,,,,,,,,,,,13.139,0.027,12.577,0.026,12.314,0.024,,,,,,,,,3543,138,184,5.047,0.070,0.060,-0.027,0.160,0.240,0.231,0.048,0.054,0.228,0.071,0.059,16.760,9.140,4.478,95.980,25.130,29.820,0.018,0.014,0.006,AAA-222-111-000-0-0,,
220516706,01 17 34.468,+07 09 00.29,1,9.676,6038,26-271-1,486-001730,01173447+0709003,,STAR,gri,plx,27.710,1.600,15.480,1.010,13.710,1.450,10.103,0.039,9.365,0.028,,,9.893,0.160,9.604,0.140,9.091,0.030,,,8.218,0.018,7.928,0.026,7.854,0.023,,,,,,,,,5829,178,142,4.445,0.045,0.054,-0.169,0.200,0.280,0.973,0.087,0.067,0.982,0.070,0.112,1.037,0.181,0.182,72.940,7.714,7.714,0.017,0.012,0.006,AAA-111-111-000-0-0,,
220516712,01 12 30.357,+07 09 00.95,1,15.105,,,486-001612,01123033+0709012,5641-301-3-0117-0004,STAR,gri,rpm,14.900,2.200,-10.200,2.600,,,16.686,0.070,15.539,0.054,,,16.094,0.052,15.034,0.056,14.681,0.084,,,13.390,0.025,12.795,0.028,12.673,0.032,,,,,,,,,4502,134,107,4.672,0.054,0.030,-0.086,0.200,0.240,0.633,0.039,0.071,0.697,0.044,0.080,2.643,0.762,0.314,402.200,40.840,57.660,0.033,0.026,0.011,AAA-222-111-000-0-0,,
220516722,01 17 34.960,+07 09 02.21,1,15.767,,,,01173496+0709022,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,13.734,0.211,13.170,0.176,12.941,0.080,,,,,,,,,4517,1133,809,4.639,0.255,0.255,-0.244,0.250,0.450,0.620,0.340,0.284,0.647,0.199,0.278,2.326,5.628,1.491,504.800,523.500,289.900,0.033,0.026,0.012,CCA-222-111-ccc-0-0,,
220516747,01 03 59.547,+07 09 04.02,1,15.772,,,486-001447,01035955+0709039,5656-301-3-0121-0110,STAR,BV,rpm,-2.400,4.200,-6.100,4.400,,,16.390,0.020,15.855,0.040,,,,,,,,,,,14.404,0.029,14.014,0.035,13.996,0.057,,,,,,,,,5510,270,270,4.505,0.065,0.403,-0.361,0.300,0.480,0.859,0.684,0.117,0.841,0.082,0.082,1.358,0.432,1.017,1130.000,939.300,174.800,0.036,0.026,0.014,AAA-222-111-000-0-0,,
220516765,00 54 57.538,+07 09 05.34,1,13.048,,,486-001246,00545753+0709053,,STAR,gri,rpm,-17.400,1.700,-18.800,2.300,,,14.018,0.010,13.370,0.010,,,13.632,0.010,13.168,0.010,12.798,0.330,,,12.013,0.023,11.646,0.029,11.575,0.023,,,,,,,,,5820,91,91,4.446,0.060,0.180,-0.356,0.250,0.250,0.934,0.244,0.088,0.899,0.075,0.075,1.078,0.285,0.524,428.000,123.900,51.080,0.037,0.020,0.012,AAA-222-111-000-0-0,,
220516770,01 15 11.575,+07 09 05.58,1,15.364,,,486-001673,01151155+0709056,5641-301-3-0121-0041,STAR,gri,rpm,-15.300,2.100,-21.400,2.800,,,16.819,0.080,15.736,0.058,,,16.244,0.055,15.346,0.061,14.986,0.092,,,13.800,0.029,13.254,0.028,13.133,0.033,,,,,,,,,4725,145,116,4.645,0.048,0.040,-0.256,0.250,0.300,0.655,0.055,0.070,0.707,0.060,0.084,2.452,0.670,0.389,527.000,61.590,65.460,0.034,0.031,0.012,AAA-222-111-000-0-0,,
220516787,01 30 01.551,+07 09 06.44,1,17.256,,,,01300155+0709064,5714-301-3-0023-0116,STAR,gri,rpm,54.000,3.000,-9.000,3.000,,,,,,,20.746,0.066,18.374,0.007,17.246,0.006,16.777,0.006,16.490,0.009,15.353,0.051,14.802,0.067,14.720,0.099,,,,,,,,,4220,51,51,4.973,0.036,0.054,-1.061,0.300,0.150,0.327,0.043,0.038,0.362,0.049,0.049,10.500,2.240,2.254,458.500,55.950,49.870,0.032,0.036,0.009,AAA-222-111-000-0-0,,
220516794,01 11 34.026,+07 09 07.06,1,14.056,,,486-001600,01113403+0709070,5641-301-3-0115-0029,STAR,gri,rpm,-31.200,2.300,-22.500,2.500,,,16.245,0.050,14.914,0.044,,,15.599,0.046,14.303,0.048,13.395,0.040,,,11.694,0.023,11.044,0.024,10.843,0.025,,,,,,,,,3798,37,37,4.872,0.020,0.020,0.174,0.050,0.050,0.409,0.008,0.008,0.454,0.009,0.009,6.613,0.397,0.397,95.320,2.860,2.981,0.021,0.001,0.008,AAA-222-111-000-0-0,,
220516797,00 55 26.008,+07 09 07.15,1,14.274,,,486-001264,00552602+0709070,5656-301-3-0107-0103,STAR,gri,rpm,0.900,4.100,-9.700,4.700,,,15.621,0.060,14.632,0.040,,,15.116,0.050,14.278,0.030,13.913,0.120,,,12.821,0.027,12.332,0.024,12.246,0.024,,,,,,,,,4935,120,100,4.585,0.045,1.197,-0.139,0.200,0.280,0.754,2.592,0.065,0.826,0.134,0.075,1.842,0.372,1.814,424.900,1546.000,45.340,0.043,0.027,0.019,AAA-222-111-000-0-0,,
220516802,01 08 27.618,+07 09 07.38,1,17.853,,,,01082761+0709073,5641-301-3-0110-0125,EXTENDED,gri,,-3.000,3.000,-3.000,3.000,,,,,,,19.235,0.037,18.250,0.008,17.908,0.008,17.683,0.010,17.539,0.029,16.994,0.175,16.217,0.196,15.521,0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC-222-111-000-0-0,31.500,
220516821,00 42 00.997,+07 09 09.79,1,16.120,,,,00420099+0709097,5656-301-3-0085-0199,EXTENDED,gri,,-4.000,2.000,4.000,2.000,,,,,,,18.922,0.032,17.060,0.005,16.157,0.004,15.717,0.003,15.347,0.006,14.648,0.047,13.957,0.065,13.667,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,45.300,
220516834,01 11 05.484,+07 09 10.77,1,16.402,,,,,5641-301-3-0114-0127,EXTENDED,gri,,13.000,2.000,14.000,2.000,,,,,,,17.607,0.016,16.592,0.004,16.339,0.004,16.175,0.005,16.047,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220516844,01 18 33.731,+07 09 11.43,1,15.550,,,486-001754,01183370+0709112,5641-301-3-0127-0046,EXTENDED,JHK,,50.300,4.200,-15.500,4.300,,,,,,,,,,,,,,,,,13.245,0.030,12.596,0.028,12.370,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,61.500,
220516857,01 19 27.576,+07 09 12.55,1,16.985,,,,01192757+0709125,5641-301-3-0128-0042,STAR,gri,rpm,-2.000,3.000,-4.000,3.000,,,,,,,18.880,0.022,17.516,0.005,16.976,0.004,16.757,0.005,16.665,0.010,15.836,0.073,15.389,0.108,15.128,0.154,,,,,,,,,5377,160,128,3.471,1.141,0.978,-1.316,0.600,0.840,2.458,4.864,1.885,0.799,0.024,0.101,0.034,1.648,0.033,5507.000,10800.000,3955.000,0.037,0.024,0.015,AAB-222-111-000-0-0,,
220516873,00 59 38.876,+07 09 13.60,1,17.470,,,,,5656-301-3-0114-0186,EXTENDED,gri,,9.000,3.000,19.000,3.000,,,,,,,18.969,0.048,17.919,0.011,17.540,0.012,17.278,0.014,17.175,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220516899,00 59 56.773,+07 09 15.30,1,14.314,,,486-001352,00595677+0709151,5656-301-3-0115-0032,STAR,gri,rpm,56.000,3.000,-2.000,1.000,,,16.809,0.210,15.355,0.050,,,16.139,0.120,14.750,0.120,13.533,0.120,,,11.281,0.027,10.681,0.027,10.420,0.023,,,,,,,,,3414,191,34,5.059,0.020,0.074,0.139,0.050,0.060,0.221,0.082,0.004,0.205,0.114,0.004,18.930,1.136,7.366,35.130,27.400,1.054,0.012,0.001,0.001,AAA-222-111-000-0-0,,0971-0010338
220516902,01 29 50.989,+07 09 15.78,1,14.263,,,486-002005,01295097+0709157,,STAR,gri,rpm,-3.900,3.400,-5.100,3.600,,,15.537,0.060,14.547,0.020,,,15.033,0.050,14.207,0.040,13.933,0.020,,,12.824,0.024,12.311,0.022,12.221,0.026,,,,,,,,,4882,97,97,3.396,1.183,1.014,-0.198,0.200,0.400,3.332,5.197,2.560,1.010,0.182,0.218,0.027,2.336,0.027,1791.000,3286.000,1576.000,0.069,0.015,0.042,AAA-222-111-000-0-0,,
220516963,00 41 42.859,+07 09 20.60,1,15.913,,,486-000970,00414285+0709206,,STAR,JHK,rpm,9.800,2.900,-0.200,3.000,,,,,16.042,0.066,,,,,,,,,,,14.601,0.038,14.207,0.043,14.105,0.051,,,,,,,,,5464,386,276,4.531,0.065,0.286,-0.507,0.360,0.420,0.811,0.396,0.095,0.820,0.075,0.090,1.480,0.449,0.993,1134.000,705.400,179.900,0.037,0.029,0.016,AAA-222-111-ccc-0-0,,
220516974,01 00 17.620,+07 09 21.47,1,13.359,,,486-001361,01001762+0709214,,STAR,gri,rpm,1.500,2.800,-6.100,2.300,,,14.268,0.050,13.516,0.020,,,13.849,0.040,13.301,0.050,13.149,0.030,,,12.158,0.027,11.766,0.024,11.702,0.019,,,,,,,,,5508,196,163,4.402,0.114,1.216,-0.178,0.250,0.650,1.018,2.817,0.184,0.946,0.098,0.070,0.861,0.479,0.847,499.000,1200.000,115.200,0.038,0.022,0.014,AAA-222-111-000-0-0,,
220516985,01 29 22.360,+07 09 22.30,1,16.087,,,,01292236+0709222,5714-301-3-0022-0265,EXTENDED,gri,,-5.000,2.000,9.000,2.000,,,,,,,18.488,0.047,16.938,0.006,16.125,0.005,15.723,0.005,15.395,0.011,15.696,0.098,15.114,0.130,14.351,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABA-222-111-000-0-0,31.300,
220517070,00 44 01.937,+07 09 29.38,1,14.140,,,486-001016,00440193+0709292,5656-301-3-0088-0038,EXTENDED,gri,,113.900,2.400,-114.300,2.800,,,16.687,0.060,15.152,0.060,,,15.994,0.020,14.581,0.090,13.345,0.360,,,11.807,0.026,11.226,0.033,10.989,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,58.700,
